image,label,.img,path
test_0433_aligned_gray.jpg,3,test_0433_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0433_aligned_gray.jpg
test_0435_aligned_gray.jpg,3,test_0435_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0435_aligned_gray.jpg
test_0436_aligned_gray.jpg,3,test_0436_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0436_aligned_gray.jpg
test_0437_aligned_gray.jpg,3,test_0437_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0437_aligned_gray.jpg
test_0439_aligned_gray.jpg,3,test_0439_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0439_aligned_gray.jpg
test_0442_aligned_gray.jpg,3,test_0442_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0442_aligned_gray.jpg
test_0443_aligned_gray.jpg,3,test_0443_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0443_aligned_gray.jpg
test_0444_aligned_gray.jpg,3,test_0444_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0444_aligned_gray.jpg
test_0445_aligned_gray.jpg,3,test_0445_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0445_aligned_gray.jpg
test_0447_aligned_gray.jpg,3,test_0447_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0447_aligned_gray.jpg
test_0448_aligned_gray.jpg,3,test_0448_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0448_aligned_gray.jpg
test_0449_aligned_gray.jpg,3,test_0449_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0449_aligned_gray.jpg
test_0450_aligned_gray.jpg,3,test_0450_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0450_aligned_gray.jpg
test_0451_aligned_gray.jpg,3,test_0451_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0451_aligned_gray.jpg
test_0453_aligned_gray.jpg,3,test_0453_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0453_aligned_gray.jpg
test_0454_aligned_gray.jpg,3,test_0454_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0454_aligned_gray.jpg
test_0455_aligned_gray.jpg,3,test_0455_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0455_aligned_gray.jpg
test_0456_aligned_gray.jpg,3,test_0456_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0456_aligned_gray.jpg
test_0457_aligned_gray.jpg,3,test_0457_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0457_aligned_gray.jpg
test_0458_aligned_gray.jpg,3,test_0458_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0458_aligned_gray.jpg
test_0459_aligned_gray.jpg,3,test_0459_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0459_aligned_gray.jpg
test_0460_aligned_gray.jpg,3,test_0460_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0460_aligned_gray.jpg
test_0461_aligned_gray.jpg,3,test_0461_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0461_aligned_gray.jpg
test_0462_aligned_gray.jpg,3,test_0462_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0462_aligned_gray.jpg
test_0463_aligned_gray.jpg,3,test_0463_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0463_aligned_gray.jpg
test_0464_aligned_gray.jpg,3,test_0464_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0464_aligned_gray.jpg
test_0465_aligned_gray.jpg,3,test_0465_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0465_aligned_gray.jpg
test_0466_aligned_gray.jpg,3,test_0466_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0466_aligned_gray.jpg
test_0467_aligned_gray.jpg,3,test_0467_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0467_aligned_gray.jpg
test_0468_aligned_gray.jpg,3,test_0468_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0468_aligned_gray.jpg
test_0469_aligned_gray.jpg,3,test_0469_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0469_aligned_gray.jpg
test_0473_aligned_gray.jpg,3,test_0473_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0473_aligned_gray.jpg
test_0474_aligned_gray.jpg,3,test_0474_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0474_aligned_gray.jpg
test_0475_aligned_gray.jpg,3,test_0475_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0475_aligned_gray.jpg
test_0477_aligned_gray.jpg,3,test_0477_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0477_aligned_gray.jpg
test_0478_aligned_gray.jpg,3,test_0478_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0478_aligned_gray.jpg
test_0479_aligned_gray.jpg,3,test_0479_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0479_aligned_gray.jpg
test_0480_aligned_gray.jpg,3,test_0480_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0480_aligned_gray.jpg
test_0481_aligned_gray.jpg,3,test_0481_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0481_aligned_gray.jpg
test_0484_aligned_gray.jpg,3,test_0484_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0484_aligned_gray.jpg
test_0485_aligned_gray.jpg,3,test_0485_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0485_aligned_gray.jpg
test_0486_aligned_gray.jpg,3,test_0486_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0486_aligned_gray.jpg
test_0487_aligned_gray.jpg,3,test_0487_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0487_aligned_gray.jpg
test_0488_aligned_gray.jpg,3,test_0488_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0488_aligned_gray.jpg
test_0489_aligned_gray.jpg,3,test_0489_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0489_aligned_gray.jpg
test_0490_aligned_gray.jpg,3,test_0490_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0490_aligned_gray.jpg
test_0492_aligned_gray.jpg,3,test_0492_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0492_aligned_gray.jpg
test_0493_aligned_gray.jpg,3,test_0493_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0493_aligned_gray.jpg
test_0494_aligned_gray.jpg,3,test_0494_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0494_aligned_gray.jpg
test_0495_aligned_gray.jpg,3,test_0495_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0495_aligned_gray.jpg
test_0496_aligned_gray.jpg,3,test_0496_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0496_aligned_gray.jpg
test_0497_aligned_gray.jpg,3,test_0497_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0497_aligned_gray.jpg
test_0498_aligned_gray.jpg,3,test_0498_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0498_aligned_gray.jpg
test_0500_aligned_gray.jpg,3,test_0500_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0500_aligned_gray.jpg
test_0501_aligned_gray.jpg,3,test_0501_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0501_aligned_gray.jpg
test_0502_aligned_gray.jpg,3,test_0502_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0502_aligned_gray.jpg
test_0503_aligned_gray.jpg,3,test_0503_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0503_aligned_gray.jpg
test_0504_aligned_gray.jpg,3,test_0504_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0504_aligned_gray.jpg
test_0505_aligned_gray.jpg,3,test_0505_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0505_aligned_gray.jpg
test_0506_aligned_gray.jpg,3,test_0506_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0506_aligned_gray.jpg
test_0508_aligned_gray.jpg,3,test_0508_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0508_aligned_gray.jpg
test_0509_aligned_gray.jpg,3,test_0509_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0509_aligned_gray.jpg
test_0510_aligned_gray.jpg,3,test_0510_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0510_aligned_gray.jpg
test_0511_aligned_gray.jpg,3,test_0511_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0511_aligned_gray.jpg
test_0512_aligned_gray.jpg,3,test_0512_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0512_aligned_gray.jpg
test_0515_aligned_gray.jpg,3,test_0515_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0515_aligned_gray.jpg
test_0516_aligned_gray.jpg,3,test_0516_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0516_aligned_gray.jpg
test_0518_aligned_gray.jpg,3,test_0518_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0518_aligned_gray.jpg
test_0519_aligned_gray.jpg,3,test_0519_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0519_aligned_gray.jpg
test_0520_aligned_gray.jpg,3,test_0520_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0520_aligned_gray.jpg
test_0521_aligned_gray.jpg,3,test_0521_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0521_aligned_gray.jpg
test_0522_aligned_gray.jpg,3,test_0522_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0522_aligned_gray.jpg
test_0523_aligned_gray.jpg,3,test_0523_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0523_aligned_gray.jpg
test_0524_aligned_gray.jpg,3,test_0524_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0524_aligned_gray.jpg
test_0525_aligned_gray.jpg,3,test_0525_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0525_aligned_gray.jpg
test_0527_aligned_gray.jpg,3,test_0527_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0527_aligned_gray.jpg
test_0528_aligned_gray.jpg,3,test_0528_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0528_aligned_gray.jpg
test_0529_aligned_gray.jpg,3,test_0529_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0529_aligned_gray.jpg
test_0530_aligned_gray.jpg,3,test_0530_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0530_aligned_gray.jpg
test_0531_aligned_gray.jpg,3,test_0531_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0531_aligned_gray.jpg
test_0532_aligned_gray.jpg,3,test_0532_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0532_aligned_gray.jpg
test_0533_aligned_gray.jpg,3,test_0533_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0533_aligned_gray.jpg
test_0534_aligned_gray.jpg,3,test_0534_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0534_aligned_gray.jpg
test_0535_aligned_gray.jpg,3,test_0535_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0535_aligned_gray.jpg
test_0536_aligned_gray.jpg,3,test_0536_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0536_aligned_gray.jpg
test_0538_aligned_gray.jpg,3,test_0538_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0538_aligned_gray.jpg
test_0539_aligned_gray.jpg,3,test_0539_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0539_aligned_gray.jpg
test_0543_aligned_gray.jpg,3,test_0543_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0543_aligned_gray.jpg
test_0544_aligned_gray.jpg,3,test_0544_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0544_aligned_gray.jpg
test_0545_aligned_gray.jpg,3,test_0545_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0545_aligned_gray.jpg
test_0546_aligned_gray.jpg,3,test_0546_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0546_aligned_gray.jpg
test_0547_aligned_gray.jpg,3,test_0547_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0547_aligned_gray.jpg
test_0548_aligned_gray.jpg,3,test_0548_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0548_aligned_gray.jpg
test_0549_aligned_gray.jpg,3,test_0549_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0549_aligned_gray.jpg
test_0552_aligned_gray.jpg,3,test_0552_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0552_aligned_gray.jpg
test_0553_aligned_gray.jpg,3,test_0553_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0553_aligned_gray.jpg
test_0554_aligned_gray.jpg,3,test_0554_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0554_aligned_gray.jpg
test_0555_aligned_gray.jpg,3,test_0555_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0555_aligned_gray.jpg
test_0556_aligned_gray.jpg,3,test_0556_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0556_aligned_gray.jpg
test_0557_aligned_gray.jpg,3,test_0557_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0557_aligned_gray.jpg
test_0558_aligned_gray.jpg,3,test_0558_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0558_aligned_gray.jpg
test_0559_aligned_gray.jpg,3,test_0559_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0559_aligned_gray.jpg
test_0561_aligned_gray.jpg,3,test_0561_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0561_aligned_gray.jpg
test_0562_aligned_gray.jpg,3,test_0562_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0562_aligned_gray.jpg
test_0563_aligned_gray.jpg,3,test_0563_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0563_aligned_gray.jpg
test_0565_aligned_gray.jpg,3,test_0565_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0565_aligned_gray.jpg
test_0567_aligned_gray.jpg,3,test_0567_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0567_aligned_gray.jpg
test_0568_aligned_gray.jpg,3,test_0568_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0568_aligned_gray.jpg
test_0569_aligned_gray.jpg,3,test_0569_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0569_aligned_gray.jpg
test_0570_aligned_gray.jpg,3,test_0570_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0570_aligned_gray.jpg
test_0571_aligned_gray.jpg,3,test_0571_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0571_aligned_gray.jpg
test_0572_aligned_gray.jpg,3,test_0572_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0572_aligned_gray.jpg
test_0573_aligned_gray.jpg,3,test_0573_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0573_aligned_gray.jpg
test_0574_aligned_gray.jpg,3,test_0574_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0574_aligned_gray.jpg
test_0575_aligned_gray.jpg,3,test_0575_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0575_aligned_gray.jpg
test_0576_aligned_gray.jpg,3,test_0576_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0576_aligned_gray.jpg
test_0578_aligned_gray.jpg,3,test_0578_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0578_aligned_gray.jpg
test_0579_aligned_gray.jpg,3,test_0579_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0579_aligned_gray.jpg
test_0580_aligned_gray.jpg,3,test_0580_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0580_aligned_gray.jpg
test_0581_aligned_gray.jpg,3,test_0581_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0581_aligned_gray.jpg
test_0582_aligned_gray.jpg,3,test_0582_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0582_aligned_gray.jpg
